Page Number,Virtual Address,Physical Address,Page Fault,Swap,Evicted,Allocated Page Table Entries
2,10176,10176,0,0,-1,0
2,10200,10200,0,0,-1,0
0,180,180,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10200,10200,0,0,-1,0
0,184,184,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10200,10200,0,0,-1,0
0,188,188,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10200,10200,0,0,-1,0
0,192,192,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10200,10200,0,0,-1,0
0,196,196,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10200,10200,0,0,-1,0
0,200,200,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10204,10204,0,0,-1,0
0,204,204,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10204,10204,0,0,-1,0
0,208,208,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10204,10204,0,0,-1,0
0,212,212,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10204,10204,0,0,-1,0
0,216,216,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10204,10204,0,0,-1,0
0,220,220,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10204,10204,0,0,-1,0
0,224,224,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10204,10204,0,0,-1,0
0,228,228,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10204,10204,0,0,-1,0
0,232,232,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10204,10204,0,0,-1,0
0,236,236,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10204,10204,0,0,-1,0
0,240,240,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10204,10204,0,0,-1,0
0,244,244,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10204,10204,0,0,-1,0
0,248,248,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10204,10204,0,0,-1,0
0,252,252,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10204,10204,0,0,-1,0
0,256,256,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10204,10204,0,0,-1,0
0,260,260,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10204,10204,0,0,-1,0
0,264,264,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10204,10204,0,0,-1,0
0,268,268,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10204,10204,0,0,-1,0
0,272,272,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10204,10204,0,0,-1,0
0,276,276,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10204,10204,0,0,-1,0
0,280,280,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10204,10204,0,0,-1,0
0,284,284,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10204,10204,0,0,-1,0
0,288,288,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10204,10204,0,0,-1,0
0,292,292,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10204,10204,0,0,-1,0
0,296,296,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10204,10204,0,0,-1,0
0,300,300,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10204,10204,0,0,-1,0
0,304,304,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10204,10204,0,0,-1,0
0,308,308,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10204,10204,0,0,-1,0
0,312,312,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10204,10204,0,0,-1,0
0,316,316,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10204,10204,0,0,-1,0
0,320,320,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10204,10204,0,0,-1,0
0,324,324,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10204,10204,0,0,-1,0
0,328,328,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10204,10204,0,0,-1,0
0,332,332,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10204,10204,0,0,-1,0
0,336,336,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10204,10204,0,0,-1,0
0,340,340,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10204,10204,0,0,-1,0
0,344,344,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10204,10204,0,0,-1,0
0,348,348,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10204,10204,0,0,-1,0
0,352,352,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10204,10204,0,0,-1,0
0,356,356,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10204,10204,0,0,-1,0
0,360,360,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10204,10204,0,0,-1,0
0,364,364,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10204,10204,0,0,-1,0
0,368,368,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10204,10204,0,0,-1,0
0,372,372,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10204,10204,0,0,-1,0
0,376,376,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10204,10204,0,0,-1,0
0,380,380,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10204,10204,0,0,-1,0
0,384,384,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10204,10204,0,0,-1,0
0,388,388,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10204,10204,0,0,-1,0
0,392,392,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10204,10204,0,0,-1,0
0,396,396,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10204,10204,0,0,-1,0
0,400,400,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10208,10208,0,0,-1,0
0,404,404,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10208,10208,0,0,-1,0
0,408,408,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10208,10208,0,0,-1,0
0,412,412,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10208,10208,0,0,-1,0
0,416,416,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10208,10208,0,0,-1,0
0,420,420,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10208,10208,0,0,-1,0
0,424,424,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10208,10208,0,0,-1,0
0,428,428,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10208,10208,0,0,-1,0
0,432,432,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10208,10208,0,0,-1,0
0,436,436,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10208,10208,0,0,-1,0
0,440,440,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10208,10208,0,0,-1,0
0,444,444,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10208,10208,0,0,-1,0
0,448,448,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10208,10208,0,0,-1,0
0,452,452,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10208,10208,0,0,-1,0
0,456,456,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10208,10208,0,0,-1,0
0,460,460,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10208,10208,0,0,-1,0
0,464,464,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10208,10208,0,0,-1,0
0,468,468,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10208,10208,0,0,-1,0
0,472,472,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10208,10208,0,0,-1,0
0,476,476,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10208,10208,0,0,-1,0
0,480,480,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10208,10208,0,0,-1,0
0,484,484,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10208,10208,0,0,-1,0
0,488,488,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10208,10208,0,0,-1,0
0,492,492,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10208,10208,0,0,-1,0
0,496,496,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10208,10208,0,0,-1,0
0,500,500,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10208,10208,0,0,-1,0
0,504,504,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10208,10208,0,0,-1,0
0,508,508,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10208,10208,0,0,-1,0
0,512,512,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10208,10208,0,0,-1,0
0,516,516,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10208,10208,0,0,-1,0
0,520,520,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10208,10208,0,0,-1,0
0,524,524,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10208,10208,0,0,-1,0
0,528,528,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10208,10208,0,0,-1,0
0,532,532,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10208,10208,0,0,-1,0
0,536,536,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10208,10208,0,0,-1,0
0,540,540,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10208,10208,0,0,-1,0
0,544,544,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10208,10208,0,0,-1,0
0,548,548,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10208,10208,0,0,-1,0
0,552,552,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10208,10208,0,0,-1,0
0,556,556,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10208,10208,0,0,-1,0
0,560,560,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10208,10208,0,0,-1,0
0,564,564,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10208,10208,0,0,-1,0
0,568,568,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10208,10208,0,0,-1,0
0,572,572,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10208,10208,0,0,-1,0
0,576,576,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10208,10208,0,0,-1,0
0,580,580,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10208,10208,0,0,-1,0
0,584,584,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10208,10208,0,0,-1,0
0,588,588,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10208,10208,0,0,-1,0
0,592,592,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10208,10208,0,0,-1,0
0,596,596,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10208,10208,0,0,-1,0
0,600,600,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10212,10212,0,0,-1,0
0,604,604,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10212,10212,0,0,-1,0
0,608,608,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10212,10212,0,0,-1,0
0,612,612,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10212,10212,0,0,-1,0
0,616,616,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10212,10212,0,0,-1,0
0,620,620,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10212,10212,0,0,-1,0
0,624,624,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10212,10212,0,0,-1,0
0,628,628,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10212,10212,0,0,-1,0
0,632,632,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10212,10212,0,0,-1,0
0,636,636,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10212,10212,0,0,-1,0
0,640,640,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10212,10212,0,0,-1,0
0,644,644,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10212,10212,0,0,-1,0
0,648,648,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10212,10212,0,0,-1,0
0,652,652,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10212,10212,0,0,-1,0
0,656,656,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10212,10212,0,0,-1,0
0,660,660,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10212,10212,0,0,-1,0
0,664,664,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10212,10212,0,0,-1,0
0,668,668,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10212,10212,0,0,-1,0
0,672,672,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10212,10212,0,0,-1,0
0,676,676,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10212,10212,0,0,-1,0
0,680,680,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10212,10212,0,0,-1,0
0,684,684,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10212,10212,0,0,-1,0
0,688,688,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10212,10212,0,0,-1,0
0,692,692,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10212,10212,0,0,-1,0
0,696,696,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10212,10212,0,0,-1,0
0,700,700,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10212,10212,0,0,-1,0
0,704,704,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10212,10212,0,0,-1,0
0,708,708,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10212,10212,0,0,-1,0
0,712,712,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10212,10212,0,0,-1,0
0,716,716,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10212,10212,0,0,-1,0
0,720,720,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10212,10212,0,0,-1,0
0,724,724,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10212,10212,0,0,-1,0
0,728,728,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10212,10212,0,0,-1,0
0,732,732,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10212,10212,0,0,-1,0
0,736,736,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10212,10212,0,0,-1,0
0,740,740,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10212,10212,0,0,-1,0
0,744,744,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10212,10212,0,0,-1,0
0,748,748,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10212,10212,0,0,-1,0
0,752,752,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10212,10212,0,0,-1,0
0,756,756,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10212,10212,0,0,-1,0
0,760,760,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10212,10212,0,0,-1,0
0,764,764,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10212,10212,0,0,-1,0
0,768,768,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10212,10212,0,0,-1,0
0,772,772,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10212,10212,0,0,-1,0
0,776,776,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10212,10212,0,0,-1,0
0,780,780,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10212,10212,0,0,-1,0
0,784,784,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10212,10212,0,0,-1,0
0,788,788,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10212,10212,0,0,-1,0
0,792,792,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10212,10212,0,0,-1,0
0,796,796,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10212,10212,0,0,-1,0
0,800,800,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10216,10216,0,0,-1,0
0,804,804,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10216,10216,0,0,-1,0
0,808,808,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10216,10216,0,0,-1,0
0,812,812,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10216,10216,0,0,-1,0
0,816,816,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10216,10216,0,0,-1,0
0,820,820,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10216,10216,0,0,-1,0
0,824,824,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10216,10216,0,0,-1,0
0,828,828,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10216,10216,0,0,-1,0
0,832,832,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10216,10216,0,0,-1,0
0,836,836,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10216,10216,0,0,-1,0
0,840,840,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10216,10216,0,0,-1,0
0,844,844,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10216,10216,0,0,-1,0
0,848,848,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10216,10216,0,0,-1,0
0,852,852,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10216,10216,0,0,-1,0
0,856,856,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10216,10216,0,0,-1,0
0,860,860,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10216,10216,0,0,-1,0
0,864,864,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10216,10216,0,0,-1,0
0,868,868,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10216,10216,0,0,-1,0
0,872,872,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10216,10216,0,0,-1,0
0,876,876,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10216,10216,0,0,-1,0
0,880,880,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10216,10216,0,0,-1,0
0,884,884,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10216,10216,0,0,-1,0
0,888,888,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10216,10216,0,0,-1,0
0,892,892,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10216,10216,0,0,-1,0
0,896,896,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10216,10216,0,0,-1,0
0,900,900,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10216,10216,0,0,-1,0
0,904,904,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10216,10216,0,0,-1,0
0,908,908,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10216,10216,0,0,-1,0
0,912,912,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10216,10216,0,0,-1,0
0,916,916,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10216,10216,0,0,-1,0
0,920,920,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10216,10216,0,0,-1,0
0,924,924,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10216,10216,0,0,-1,0
0,928,928,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10216,10216,0,0,-1,0
0,932,932,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10216,10216,0,0,-1,0
0,936,936,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10216,10216,0,0,-1,0
0,940,940,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10216,10216,0,0,-1,0
0,944,944,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10216,10216,0,0,-1,0
0,948,948,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10216,10216,0,0,-1,0
0,952,952,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10216,10216,0,0,-1,0
0,956,956,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10216,10216,0,0,-1,0
0,960,960,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10216,10216,0,0,-1,0
0,964,964,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10216,10216,0,0,-1,0
0,968,968,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10216,10216,0,0,-1,0
0,972,972,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10216,10216,0,0,-1,0
0,976,976,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10216,10216,0,0,-1,0
0,980,980,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10216,10216,0,0,-1,0
0,984,984,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10216,10216,0,0,-1,0
0,988,988,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10216,10216,0,0,-1,0
0,992,992,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10216,10216,0,0,-1,0
0,996,996,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10216,10216,0,0,-1,0
0,1000,1000,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1004,1004,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1008,1008,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1012,1012,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1016,1016,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1020,1020,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1024,1024,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1028,1028,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1032,1032,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1036,1036,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1040,1040,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1044,1044,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1048,1048,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1052,1052,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1056,1056,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1060,1060,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1064,1064,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1068,1068,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1072,1072,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1076,1076,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1080,1080,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1084,1084,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1088,1088,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1092,1092,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1096,1096,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1100,1100,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1104,1104,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1108,1108,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1112,1112,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1116,1116,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1120,1120,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1124,1124,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1128,1128,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1132,1132,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1136,1136,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1140,1140,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1144,1144,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1148,1148,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1152,1152,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1156,1156,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1160,1160,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1164,1164,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1168,1168,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1172,1172,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1176,1176,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1180,1180,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1184,1184,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1188,1188,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1192,1192,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1196,1196,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10220,10220,0,0,-1,0
0,1200,1200,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1204,1204,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1208,1208,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1212,1212,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1216,1216,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1220,1220,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1224,1224,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1228,1228,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1232,1232,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1236,1236,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1240,1240,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1244,1244,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1248,1248,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1252,1252,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1256,1256,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1260,1260,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1264,1264,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1268,1268,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1272,1272,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1276,1276,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1280,1280,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1284,1284,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1288,1288,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1292,1292,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1296,1296,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1300,1300,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10224,10224,0,0,-1,0
